,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
72,Materion Nibryl Beryllium Nickel Alloy (Nibryl)-360 Rod and Bar; H775 (H775) Temper; All Sizes (UNS N03360),https://www.matweb.com/search/DataSheet.aspx?MatGUID=09d87d3bfd6045ebbcfdca6c0f31bf2d,8.28,1310,1035,10,0,0,0,0,0,0,97.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.95
73,"Haynes Hastelloy® C-22® alloy, 0% cold worked sheet, aged 100 hours at 500°C",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f4a58ad81c884537a7dfd01aa16caabc,8.69,800,427,73,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
74,Sandvik Sanicro 70 Billet,https://www.matweb.com/search/DataSheet.aspx?MatGUID=5e55ea6a4e444c0f8ac5c911a95ec849,8.4,552,241,30,0,0,0.04,16.5,9.5,0.8,72.5,0.4,0,0,0,0,0,0,0,0.3,0,0,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.07
75,Universal Wire Works 625 Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=3ba0ce91d95946f287453c1961e1522b,,758,,30,0.4,0,0.1,21.5,5,0.5,58,0.5,0,0,1,9,0,0,3.65,0.4,0,0.5,0,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.585
76,"Materion Beryllium Nickel Strip - Alloy 360 MH12, Mill Hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=5cfb86af2d224cbcb66eeb868fe6ba06,8.28,1896.5,1603,8,0,0,0,0,0,0,97.3,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
77,"Special Metals INCOLOY® Alloy 945 Nickel-Iron-Chromium Alloy, Cold Drawn, Annealed and Aged Tubing (UNS N09945)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f32e797201bc4e5bb9dc122cbf0868da,8.2,,973,23.7,0.355,0,0.0225,21.25,16.85,1,50,0.5,0,0,0,3.5,0,0,3.5,1.5,0,2.25,0,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.7875
78,Goodfellow Nickel 85/Boron 15 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d65d243f07d74516b6c9a0c485843358,,,,,0,15,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
79,Crucible Compaction Metals P/M N690 Corrosion Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=5a9f8bd03af14853a5efc77baa278af7,8.02,862,469,39,0,0,0.04,29.5,9,0.5,59.945,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
80,California Fine Wire Stablohm 825 Nickel Chromium Resistance Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=bae505647bd141dfbd93e384acf4b723,7.11,,,,2.5,0,0,20,2.5,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
81,Kennametal Stellite Nucalloy® 488 High-Silicon Nickel-Base Hardfacing Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a862dd8badf444f487fdd055b6ef5e4c,8.1,945,,,0,1,0.3,17.5,5.5,0,67,6.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,,,99.8
82,"Haynes 230® alloy, plate, 4000 hours exposure at 871°C (1600°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=bb794d9fa1e0446bb7b0e5a79a36052e,8.97,875,350,43,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
83,"Haynes Hastelloy® C-4 alloy, all-weld metal, as welded, GTAW",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f02936d1ce35460683f4ddd5a5a4cf46,8.64,738,492,42,0,0,0.01,16,3,1,58,0.08,0,0,2,15.5,0,0,0,0.7,0,0,0,0.025,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,96.325
84,"HP Alloys Alloy C-276, 50% Cold Worked",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e7c10be25ef54855a0556ea14234785c,8.9,1449,1347,7,0,0,0.01,15.5,5.5,1,57,0.08,0,0,2.5,16,3.75,0.35,0,0,0,0,0,0.025,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.725
85,Goodfellow Nickel 75/Manganese 25 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=ad5696af23974ab68090191da4a0126c,,,,,0,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
86,"Haynes 230® alloy, 40% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=3adbd29012c047e090774c9bf20f64a3,8.97,1390,1190,7.5,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
87,Special Metals DURANICKEL® 301 (UNS N03301) Half-Hard and Aged Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e3e7f08ed9804d0c9be0843460334d47,8.19,1310,,13.5,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
88,"HP Alloys Alloy 718, 10% Cold Worked, Aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=bc8212ea7b4b4af7afd292fb73a1b350,8.2,1482,1379,17,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
89,Special Metals UDIMET® alloy 520 Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=349c742356c44f82a4fccb2b84679ad6,8.21,,500,100,2.05,0.007,0.04,19,0,0,56.078,0,0,0,12.5,6.25,1,0,0,3.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
90,Universal Wire Works 141 Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=fd4fea84deb0462db4ee41d4d6610e8f,,414,,20,1,0,0.1,0,0.8,0.75,92,1.25,0,0,0,0,0,0,0,2.5,0,0.25,0,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.7
91,Haynes Hastelloy® C-22HS® Nickel Alloy Synergic Gas Metal Arc Welded (GMAW) All Weld Cruciform,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e214ac0a6f2b433d9387f013b890d2a1,8.6,724,455,36.8,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
92,ATI Allvac® 718Plus™ Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d780eaa45777430887a7184f2380f297,8.25,1480,1170,25,1.5,0.008,0.06,19,9,0.35,51.276,0.35,0,0,9,2.8,1,0,5.275,0.75,0,0,0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.399
93,"Eagle Brass 200/201 Nickel Alloy, Full Hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ba654a64a72643d980d4b744f05db48d,8.89,,,,0,0,0.07,0,0.25,0.35,99.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
94,"Special Metals INCONEL® 690 Nickel Superalloy, Hot Rolled Flat, 0.62 inch (16 mm) Diameter",https://www.matweb.com/search/DataSheet.aspx?MatGUID=4221387e9b1245999e6cfada1c7444e9,8.19,738,372,44,0,0,0.05,29,9,0.5,58,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.7
95,"HP Alloys Alloy 718, 25% Cold Worked",https://www.matweb.com/search/DataSheet.aspx?MatGUID=0b5eb4185235417ea2222f0896031628,8.2,1158,1069,16,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
96,"Haynes 230® alloy, 10% cold reduction, 1066°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ff924802ebe64748832421820d7c90df,8.97,990,635,32.9,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
97,"Special Metals Electroformed Nickel, 6 Micron (0.24 mil) Foil, As-Electroformed",https://www.matweb.com/search/DataSheet.aspx?MatGUID=1fbffd20a0fd413f8e5f00158463f7c3,8.91,827,,0.5,0,0,0.01,0.01,0.01,0,99.95,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,,,100.003
98,ATI Allvac® Allcorr® UNS N06110 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=580dbaf52ae848d28e81c898da467e37,8.36,724,310,60,0.25,0,0.02,31,0,0,56,0,0,0,0,10,2,0,0.4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.92
99,"Haynes R-41 alloy, <0.762 mm thick sheet, 30 minutes at 1121°C, air cooled, aged 16 hours at 899°C, air cooled",https://www.matweb.com/search/DataSheet.aspx?MatGUID=1f7b9998900143089ace29889a8326e4,8.25,865,687,8,1.5,0.0065,0.085,19,5,0.1,53,0.5,0,0,11,9.75,0,0,0,3.15,0,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.1065
100,"Carpenter MP35N* Ni-Co-Cr-Mo Alloy, 45% Cold Reduction + Aged 538°C (1000°F)/4hr/AC",https://www.matweb.com/search/DataSheet.aspx?MatGUID=6ddf8a337973406cb5c11eb285e470a1,8.43,1772,1730,12,0,0.01,0.025,20,1,0.15,35,0.15,0,0,33,9.75,0,0,0,1,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.11
101,"ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy, UNS N06600",https://www.matweb.com/search/DataSheet.aspx?MatGUID=a4b8f9f14b5d4c9a8176c3aa4af71976,8.42,640,255,45,0,0,0.05,15.5,8,0.25,76,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.102
102,"Haynes 625 alloy, 50% cold reduction, 1175°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=4435711ab09a43ff9e7a2706520305ad,8.44,825,350,58,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
103,Ametek PI600 Nickel Alloy Thermal Spray Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=59246088d0d147e09814ffbd146d8940,,,,,0,0,0.02,14,10,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.02
104,Sandvik Sanicro 72HP Nickel Alloy Welding wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=497315d394b54f8db45cfcc51472b1a6,8.3,540,240,45,0,0,0.03,20,0.5,3,72,0.1,0,0,0.1,0.2,0,0,2.6,0.2,0,0.05,0,0.01,0.01,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.85
105,Goodfellow Nickel 80/Iron 20 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=553e71e2473d4ffd85290ff737f28701,,,,,0,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
106,Goodfellow Evanohm® Precision Resistance Nickel Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8a1bedcd8bce4c17ac7732f6203b33ed,8.1,,,33,2.5,0,0,20,0,0,75,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
107,"Haynes Hastelloy® C-22® alloy, 12.7-50.8 mm thick bar, solution heat treated",https://www.matweb.com/search/DataSheet.aspx?MatGUID=1f5f612f32de49b9b6522bf959410ac8,8.69,765,359,70,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
108,"Haynes HR-160® alloy, hot rolled and solution annealed plate",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d3cd308d303c4fbb893e06f5f0bf5676,8.08,767,314,68,0,0,0.05,28,3.5,0.5,37,2.75,0,0,30,1,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.3
109,"Haynes Hastelloy® C-4 alloy, sheet, aged 100 hours at 899°C",https://www.matweb.com/search/DataSheet.aspx?MatGUID=247febc2fdf04025a497c40296e7eec6,8.64,507,205,51,0,0,0.01,16,3,1,58,0.08,0,0,2,15.5,0,0,0,0.7,0,0,0,0.025,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,96.325
110,"Haynes Hastelloy® S alloy, flat products",https://www.matweb.com/search/DataSheet.aspx?MatGUID=1e96b9fbab53481a87685d9bcdeeb16a,8.75,110,52,46,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
111,"Materion Beryllium Nickel Strip - Alloy 360 Hard, 1.5 hr at 950°F",https://www.matweb.com/search/DataSheet.aspx?MatGUID=2c16617e7c684669ae579026ef806e3d,8.28,1862,1586,8,0,0,0,0,0,0,97.3,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
112,"Carpenter Custom Age 625 PLUS® Nickel-Base Alloy, Cold Drawn 37.5%",https://www.matweb.com/search/DataSheet.aspx?MatGUID=93459b72858c4ff58fc76c461c71b778,8.4,1620,1269,13,0.35,0,0.03,20.5,5,0.2,61,0.2,0,0,0,8.25,0,0,3.375,1.3,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.23
113,ATI Allvac® Nickelvac® K-500 UNS N05500 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=09a955d664a74798a12a1d2b122d991c,8.45,1000,655,22,2.7,0,0.1,0,1,0.7,66,0.25,0,0,0,0,0.6,0,0,0,0,29,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.36
114,Haynes CABVAL Hastelloy® G-50™ Grade 140 Ni-Cr-Fe-Mo Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=5642ecc7f40c4c7ea92c8c9deb5e080b,8.33,1000,1032.5,10,0.4,0,0.02,20,17.5,1,50,1,0,0,2.5,9,1,0,0.5,0,0,0.5,0,0.04,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.475
115,"Haynes HR-160® alloy, solution annealed sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8017967b63fd467091042594a750d667,8.08,758,353,63,0,0,0.05,28,3.5,0.5,37,2.75,0,0,30,1,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.3
116,Special Metals MONEL® Alloy 400,https://www.matweb.com/search/DataSheet.aspx?MatGUID=1364d8231703476b8c466cdd07be71b7,8.8,550,240,48,0,0,0.3,0,2.5,2,63,0.5,0,0,0,0,0,0,0,0,0,31,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.324
117,"ATI Allvac® M-252 Nickel Superalloy, Heat Treatment: 1177°C (2150°F) Anneal",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e725134bd52644fca14863917456a811,8.24,1379,345,50,1,0.007,0.015,19,2.5,0,55,0,0,0,10,9.75,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.772
118,"ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy, Solution Treated Sheet and Strip, UNS N07718",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ee4326fa99f64053976aa7ddd461085b,8.19,965,550,30,0.5,0.003,0.05,18.5,18,0.1,53,0.15,0,0,0.3,3,0,0,5.1,1,0,0.05,0,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.76
119,Universal Wire Works 901 (AMS 5660) Nickel Alloy Filler Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=3f3dca7a2baf484bbe4d0bcb31a5f576,,1030,689,12,0.35,0.02,0.1,13,32.4,1,43,0.6,0,0,0,6,0,0,0,3,0,0.5,0,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.03
120,Special Metals DURANICKEL® 301 (UNS N03301) Annealed and Aged Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=872bd106be5d4e5998e407cbcb597999,8.19,1205,,17.5,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
121,California Fine Wire Nickel Alloy 99 Nickel Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=27fb383c6be748f9adb9c19238b213fa,8.91,,,,0,0,0,0,0,0,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.8
122,"Special Metals INCONEL® 690 Nickel Superalloy, Cold Drawn Tube, 0.50 inch (12.7 mm) o.d. and 0.050 inch (1.27 mm) Thickness",https://www.matweb.com/search/DataSheet.aspx?MatGUID=3542755925f74f549bec41d8b3162d0c,8.19,758,461,39,0,0,0.05,29,9,0.5,58,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.7
123,"Haynes Hastelloy® C-22® alloy, GMAW, as welded, notched",https://www.matweb.com/search/DataSheet.aspx?MatGUID=72239f5246b1413880655988e65ad936,8.69,1007,565,,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
124,Kennametal Stellite Nucalloy® 430 High-Silicon Nickel-Base Hardfacing Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=9141b52d34d74ce3a6557fe046d7d1ce,8.1,1048,,,0,0.6,0.3,15,5,0,72,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9
125,"Haynes 214® alloy, sheet, 1000 hours exposure at 980°C (1800°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=839b941e73d241fa81fee9ba769119d2,8.05,965,605,35.2,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
126,MetalTek MTEK CX-2MW Cast UNS N26022 Severe Corrosion and Heat Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=12e2e71648fc4d4ba154f04877a444bf,,550,310,30,0,0,0.02,21.25,4,0.8,57.165,1,0,0,0,13.5,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.085
127,Ametek High Purity Nickel Strip 899M Annealed,https://www.matweb.com/search/DataSheet.aspx?MatGUID=613235d95da4456b808c7c81a569f1ff,8.9,372.5,120.5,42.5,0,0,0.0125,0,0.05,0.25,99.6,0.001,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9195
128,"Carpenter MP35N* Ni-Co-Cr-Mo Alloy, 25% Cold Reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=b78f5c9066924c5eb6c16d949f27d928,8.43,1172,1034,28,0,0.01,0.025,20,1,0.15,35,0.15,0,0,33,9.75,0,0,0,1,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.11
129,Sandvik 75X1 Spring Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d88818690a314c798ca41c36c9bd7467,8.3,800,400,,0,0,0.03,16,0,0.5,72,0.3,0,0,0,0,0,0,0,0,0,0,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,88.86
130,Materion Beryllium Nickel Strip - Alloy 360 1/2 Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=1f43b165461b49dbaeb053e8c5a2fb41,8.28,1051,982.5,4,0,0,0,0,0,0,97.3,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
131,"Haynes Hastelloy® C-22HS® Nickel Alloy Plate and Bar, Hot-rolled, Solution Annealed, Age-hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=7ba6fd79f30e41bb89aca9c95e9dbf80,8.6,902,488,44.2,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
132,"Haynes Hastelloy® G-30® alloy, 9.5 mm thick plate",https://www.matweb.com/search/DataSheet.aspx?MatGUID=7125d81919b047afa0f8fc47ad570560,8.22,690,310,65,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
133,"Haynes Hastelloy® C-22® alloy, 10% cold worked sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=879a02b2e11247e5a10a975dc3682417,8.69,896,641,39,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
134,"Eagle Brass 200/201 Nickel Alloy, Annealed",https://www.matweb.com/search/DataSheet.aspx?MatGUID=63ad9436bb2541068f60a68bd87e9280,8.89,,,40,0,0,0.07,0,0.25,0.35,99.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
135,Ametek High Purity Nickel Strip 899A Annealed,https://www.matweb.com/search/DataSheet.aspx?MatGUID=71d1b37f6c0049fc91dacb1476127155,8.9,372.5,120.5,42.5,0,0,0.0125,0,0.005,0.001,99.97,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9915
136,"ATI Allvac® 718 Nickel Superalloy, Heat Treatment: 982°C (1800°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=fda195b1d3c944988fa271af5c21a595,8.19,1345,1104,22,0.5,0,0.02,19,17,0,54,0,0,0,0,3.1,0,0,5.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.72
137,"ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy, 1149°C (2100°F) Solution Treated, UNS N06601",https://www.matweb.com/search/DataSheet.aspx?MatGUID=9689b81526a0455a82619279feb8737d,8.05,670,250,55,1.35,0,0.05,23,14.1,0.5,60.5,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.005
138,"Special Metals INCONEL® 690 Nickel Superalloy, Hot Rolled Flat, 0.5 x 2.0 inch (13 x 51 mm)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=188ac191ce26481387c1d3c168902064,8.19,703,352,46,0,0,0.05,29,9,0.5,58,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.7
139,Ametek High Purity Nickel Strip 899L Annealed,https://www.matweb.com/search/DataSheet.aspx?MatGUID=889071e4064a474db53c760f85e34716,8.9,372.5,120.5,42.5,0,0,0.0125,0,0.05,0.07,99.8,0.001,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9395
140,"IN-102 Nickel Alloy, UNS N06102",https://www.matweb.com/search/DataSheet.aspx?MatGUID=3e5af421ec084323bbe3b0a9bb9ee640,,345,200,47,0.5,0.005,0.06,15,7,0,67,0,0,0.03,0,2.9,3,0,2.9,0.5,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,,,98.915
141,"ATI Allvac® 520 Nickel Superalloy, Heat Treatment: 1121°C (2050°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=5ea3d713ec9541988430497331422b21,8.22,1310,828,20,2,0.007,0.05,19,0,0,57,0,0,0,12,6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.057
142,"California Fine Wire Stablohm 675 Nickel, Chromium and Iron Resistance Wire",https://www.matweb.com/search/DataSheet.aspx?MatGUID=7e790d6fbbb94034abf4edb853101401,8.25,,,,0,0,0,16,24,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
143,Kennametal Stellite Nistelle 625 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=6dfe0038dae841d7bf862257ca248173,8.44,,,,0,0,0.1,21.5,1,0,64.4,0.5,0,0,0,9,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
